Mjob_AT_HOME,Mjob_HEALTH,Mjob_OTHER,Mjob_SERVICES,Mjob_TEACHER,Fjob_AT_HOME,Fjob_HEALTH,Fjob_OTHER,Fjob_SERVICES,Fjob_TEACHER,reason_COURSE,reason_HOME,reason_OTHER,reason_REPUTATION,guardian_FATHER,guardian_MOTHER,guardian_OTHER,school,sex,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2857142857142856,1.0,1.0,1.0,0.5,0.25,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.5,0.02666666666666667,10
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4285714285714284,0.0,0.0,1.0,0.25,0.5,0.6666666666666667,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.5,0.25,0.5,0.5,0.04,12
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4285714285714284,0.0,0.0,1.0,0.75,0.75,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.0,0.5,1.0,0.10666666666666667,5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.1428571428571428,1.0,1.0,0.0,0.5,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.0,0.0,0.25,0.10666666666666667,10
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.714285714285714,1.0,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.75,1.0,0.75,0.14666666666666667,9
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4285714285714284,1.0,1.0,1.0,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,1.0,1.0,0.75,0.0,13
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.5,0.5,0.0,0.0,1.0,0.02666666666666667,18
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1428571428571428,1.0,0.0,1.0,0.25,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.75,0.25,0.0,0.0,1.0,0.24000000000000002,6
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4285714285714284,1.0,1.0,1.0,0.5,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.0,0.25,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.75,0.75,0.5,0.0,0.0,0.25,0.02666666666666667,14
